"","AWS_ID","TM","TA","Wind","X."
"63",108,"2016-07-03 14",25,1.9,"="
"64",108,"2016-07-03 15",25.1,2.1,"="
"65",108,"2016-07-03 16",26,2.1,"="
"66",108,"2016-07-03 17",26.3,1.1,"="
"67",108,"2016-07-03 18",26.3,1.5,"="
"68",108,"2016-07-03 19",25.9,2.3,"="
"69",108,"2016-07-03 20",24.8,2.2,"="
"70",108,"2016-07-03 21",23.7,0.6,"="
"71",108,"2016-07-03 22",22.8,0.3,"="
"72",108,"2016-07-03 23",22.3,0.4,"="
"73",108,"2016-07-04 00",22,1.9,"="
"74",108,"2016-07-04 01",21.8,1.1,"="
"75",108,"2016-07-04 02",21.9,1.3,"="
"76",108,"2016-07-04 03",21.8,1.7,"="
"77",108,"2016-07-04 04",21.6,1,"="
"78",108,"2016-07-04 05",21.2,2.2,"="
"79",108,"2016-07-04 06",21,1.9,"="
"80",108,"2016-07-04 07",22,3.1,"="
"81",108,"2016-07-04 08",23,2.5,"="
"82",108,"2016-07-04 09",24.1,2.9,"="
"83",108,"2016-07-04 10",24,3.9,"="
"84",108,"2016-07-04 11",22.7,4.5,"="
"85",108,"2016-07-04 12",22.4,4.6,"="
"86",108,"2016-07-04 13",22.2,3.8,"="
"87",108,"2016-07-04 14",22.3,3.7,"="
"88",108,"2016-07-04 15",22.2,3.5,"="
"89",108,"2016-07-04 16",21.8,3.6,"="
"90",108,"2016-07-04 17",21.5,4.1,"="
"91",108,"2016-07-04 18",21.4,3.9,"="
"92",108,"2016-07-04 19",21.3,3.3,"="
"93",108,"2016-07-04 20",21,3.5,"="
"94",108,"2016-07-04 21",21,3.9,"="
"95",108,"2016-07-04 22",20.8,3.9,"="
"96",108,"2016-07-04 23",20.4,5.3,"="
"97",108,"2016-07-05 00",20.2,4.4,"="
"98",108,"2016-07-05 01",20.2,4,"="
"99",108,"2016-07-05 02",20.4,3.3,"="
"100",108,"2016-07-05 03",20.9,2.4,"="
"101",108,"2016-07-05 04",21.5,1.9,"="
"102",108,"2016-07-05 05",23.1,3.1,"="
"103",108,"2016-07-05 06",23.6,3.3,"="
"104",108,"2016-07-05 07",23.5,1.1,"="
"105",108,"2016-07-05 08",23.6,2,"="
"106",108,"2016-07-05 09",23,3.3,"="
"107",108,"2016-07-05 10",23.1,3.5,"="
"108",108,"2016-07-05 11",23.7,5.1,"="
"109",108,"2016-07-05 12",24.2,3.6,"="
"110",108,"2016-07-05 13",24.6,4.2,"="
"111",108,"2016-07-05 14",24.4,3.3,"="
"112",108,"2016-07-05 15",24.5,2.9,"="
"113",108,"2016-07-05 16",24.8,3.2,"="
"114",108,"2016-07-05 17",24.4,3.3,"="
"115",108,"2016-07-05 18",24,4.5,"="
"116",108,"2016-07-05 19",23.4,3.4,"="
"117",108,"2016-07-05 20",22.9,2.5,"="
"118",108,"2016-07-05 21",22.9,1,"="
"119",108,"2016-07-05 22",22.3,1.2,"="
"120",108,"2016-07-05 23",21.5,0.7,"="
"121",108,"2016-07-06 00",21.3,0.5,"="
"122",108,"2016-07-06 01",21.1,1.1,"="
"123",108,"2016-07-06 02",20.7,0.2,"="
"124",108,"2016-07-06 03",20.7,1.6,"="
"125",108,"2016-07-06 04",20.4,2.4,"="
"126",108,"2016-07-06 05",20.3,1.7,"="
"127",108,"2016-07-06 06",20.3,2,"="
"128",108,"2016-07-06 07",20.5,2.1,"="
"129",108,"2016-07-06 08",20.6,2.3,"="
"130",108,"2016-07-06 09",20.9,1.9,"="
"131",108,"2016-07-06 10",21.3,2.3,"="
"132",108,"2016-07-06 11",22.8,1.5,"="
"133",108,"2016-07-06 12",24.2,1.9,"="
"134",108,"2016-07-06 13",25.4,2.7,"="
"135",108,"2016-07-06 14",26.1,2.4,"="
"136",108,"2016-07-06 15",26.1,2.5,"="
"137",108,"2016-07-06 16",26.1,3.5,"="
"138",108,"2016-07-06 17",26.6,2.8,"="
"139",108,"2016-07-06 18",26.4,2.4,"="
"140",108,"2016-07-06 19",25.9,2.3,"="
"141",108,"2016-07-06 20",24.2,2.4,"="
"142",108,"2016-07-06 21",23.2,1.3,"="
"143",108,"2016-07-06 22",22.2,1.9,"="
"144",108,"2016-07-06 23",21.6,2,"="
"145",108,"2016-07-07 00",21.2,1.5,"="
"146",108,"2016-07-07 01",20.7,1.8,"="
"147",108,"2016-07-07 02",20.2,1.9,"="
"148",108,"2016-07-07 03",20.1,1,"="
"149",108,"2016-07-07 04",20.3,1.8,"="
"150",108,"2016-07-07 05",20.1,0.4,"="
"151",108,"2016-07-07 06",20.1,0.5,"="
"152",108,"2016-07-07 07",20.6,0.8,"="
"153",108,"2016-07-07 08",21.4,0.3,"="
"154",108,"2016-07-07 09",22.2,0.7,"="
"155",108,"2016-07-07 10",23.2,0.7,"="
"156",108,"2016-07-07 11",23.4,3,"="
"157",108,"2016-07-07 12",25.1,0.5,"="
"158",108,"2016-07-07 13",26.6,1.1,"="
"159",108,"2016-07-07 14",27.9,1.9,"="
"160",108,"2016-07-07 15",28.2,2.7,"="
"161",108,"2016-07-07 16",28.4,2,"="
"162",108,"2016-07-07 17",27.9,2.1,"="
"163",108,"2016-07-07 18",27.5,3,"="
"164",108,"2016-07-07 19",27,1.6,"="
"165",108,"2016-07-07 20",25.9,1.3,"="
"166",108,"2016-07-07 21",25.1,1,"="
"167",108,"2016-07-07 22",24.7,0.6,"="
"168",108,"2016-07-07 23",24.2,0.8,"="
"169",108,"2016-07-08 00",23.5,1.2,"="
"170",108,"2016-07-08 01",23,0.7,"="
"171",108,"2016-07-08 02",22.6,0.7,"="
"172",108,"2016-07-08 03",22.2,0.3,"="
"173",108,"2016-07-08 04",21.8,0.9,"="
"174",108,"2016-07-08 05",21.4,1.1,"="
"175",108,"2016-07-08 06",21.3,0.7,"="
"176",108,"2016-07-08 07",22,1.3,"="
"177",108,"2016-07-08 08",24.4,1.2,"="
"178",108,"2016-07-08 09",26.5,1.6,"="
"179",108,"2016-07-08 10",27.9,1.3,"="
"180",108,"2016-07-08 11",28.9,1.4,"="
"181",108,"2016-07-08 12",30.4,1.5,"="
"182",108,"2016-07-08 13",31.2,2.6,"="
"183",108,"2016-07-08 14",32,2.5,"="
"184",108,"2016-07-08 15",32.1,3.7,"="
"185",108,"2016-07-08 16",32.2,3.7,"="
"186",108,"2016-07-08 17",32.2,3.7,"="
"187",108,"2016-07-08 18",32.2,2,"="
"188",108,"2016-07-08 19",31.3,2.3,"="
"189",108,"2016-07-08 20",29.3,3.2,"="
"190",108,"2016-07-08 21",27.9,2,"="
"191",108,"2016-07-08 22",27.1,2.1,"="
"192",108,"2016-07-08 23",26.5,0.9,"="
"193",108,"2016-07-09 00",25.9,0.9,"="
"194",108,"2016-07-09 01",25.4,0.9,"="
"195",108,"2016-07-09 02",25,1,"="
"196",108,"2016-07-09 03",24.5,0.6,"="
"197",108,"2016-07-09 04",23.8,0.9,"="
"198",108,"2016-07-09 05",23.5,0.1,"="
"199",108,"2016-07-09 06",23.3,0.6,"="
"200",108,"2016-07-09 07",23.9,0.3,"="
"201",108,"2016-07-09 08",25.8,1.1,"="
"202",108,"2016-07-09 09",27.8,0.7,"="
"203",108,"2016-07-09 10",29,2,"="
"204",108,"2016-07-09 11",30.2,2.4,"="
"205",108,"2016-07-09 12",31,2.1,"="
"206",108,"2016-07-09 13",31.7,2.9,"="
"207",108,"2016-07-09 14",32.1,3.3,"="
"208",108,"2016-07-09 15",32.4,4.1,"="
"209",108,"2016-07-09 16",32.5,3.6,"="
"210",108,"2016-07-09 17",31.4,3.7,"="
"211",108,"2016-07-09 18",30.3,3.4,"="
"212",108,"2016-07-09 19",28.6,2.8,"="
"213",108,"2016-07-09 20",27.3,2.9,"="
"214",108,"2016-07-09 21",26.9,3,"="
"215",108,"2016-07-09 22",26.4,0.6,"="
"216",108,"2016-07-09 23",25.7,1.4,"="
"217",108,"2016-07-10 00",25.4,1.7,"="
"218",108,"2016-07-10 01",25.2,1.2,"="
"219",108,"2016-07-10 02",24.9,1.5,"="
"220",108,"2016-07-10 03",24.6,1.3,"="
"221",108,"2016-07-10 04",24,1.8,"="
"222",108,"2016-07-10 05",23.6,1.4,"="
"223",108,"2016-07-10 06",23.2,0.9,"="
"224",108,"2016-07-10 07",23.9,0.2,"="
"225",108,"2016-07-10 08",25.9,1.1,"="
"226",108,"2016-07-10 09",27.4,1,"="
"227",108,"2016-07-10 10",28.7,1.3,"="
"228",108,"2016-07-10 11",29.7,1.4,"="
"229",108,"2016-07-10 12",30.4,2.2,"="
"230",108,"2016-07-10 13",32,2.2,"="
"231",108,"2016-07-10 14",32.6,2.2,"="
"232",108,"2016-07-10 15",32.7,2.6,"="
"233",108,"2016-07-10 16",31.8,3.3,"="
"234",108,"2016-07-10 17",30.9,3.5,"="
"235",108,"2016-07-10 18",30.2,3.3,"="
"236",108,"2016-07-10 19",29.7,2.3,"="
"237",108,"2016-07-10 20",28.5,2.6,"="
"238",108,"2016-07-10 21",27.9,2.2,"="
"239",108,"2016-07-10 22",27.2,2.4,"="
"240",108,"2016-07-10 23",26.8,1.5,"="
"241",108,"2016-07-11 00",26.5,0.4,"="
"242",108,"2016-07-11 01",26.2,1.1,"="
"243",108,"2016-07-11 02",25.8,0.2,"="
"244",108,"2016-07-11 03",25.5,0.9,"="
"245",108,"2016-07-11 04",25.2,0.9,"="
"246",108,"2016-07-11 05",25,0.2,"="
"247",108,"2016-07-11 06",24.9,1,"="
"248",108,"2016-07-11 07",25,1.3,"="
"249",108,"2016-07-11 08",25.6,1.3,"="
"250",108,"2016-07-11 09",27.1,1.6,"="
"251",108,"2016-07-11 10",29.9,1.9,"="
"252",108,"2016-07-11 11",30.8,1.2,"="
"253",108,"2016-07-11 12",31.3,0.7,"="
"254",108,"2016-07-11 13",32.1,2.2,"="
"255",108,"2016-07-11 14",33.1,1.2,"="
"256",108,"2016-07-11 15",33.2,3.1,"="
"257",108,"2016-07-11 16",32.7,2.7,"="
"258",108,"2016-07-11 17",32.2,3.8,"="
"259",108,"2016-07-11 18",30.2,3.2,"="
"260",108,"2016-07-11 19",29.5,1.7,"="
"261",108,"2016-07-11 20",29,1.4,"="
"262",108,"2016-07-11 21",28.6,1.5,"="
"263",108,"2016-07-11 22",28.2,1.1,"="
"264",108,"2016-07-11 23",28.1,0.6,"="
"265",108,"2016-07-12 00",26.7,2.3,"="
"266",108,"2016-07-12 01",25.1,2.6,"="
"267",108,"2016-07-12 02",23.7,2.3,"="
"268",108,"2016-07-12 03",23.2,1.4,"="
"269",108,"2016-07-12 04",22.9,1.9,"="
"270",108,"2016-07-12 05",22.6,1.6,"="
"271",108,"2016-07-12 06",22.8,1.3,"="
"272",108,"2016-07-12 07",22.3,0.4,"="
"273",108,"2016-07-12 08",23,0.5,"="
"274",108,"2016-07-12 09",25.4,2,"="
"275",108,"2016-07-12 10",26.4,0.4,"="
"276",108,"2016-07-12 11",28.1,1,"="
"277",108,"2016-07-12 12",29.4,1.5,"="
"278",108,"2016-07-12 13",30,3,"="
"279",108,"2016-07-12 14",30.5,3.1,"="
"280",108,"2016-07-12 15",29.9,4,"="
"281",108,"2016-07-12 16",30.1,4.2,"="
"282",108,"2016-07-12 17",29.3,3.8,"="
"283",108,"2016-07-12 18",28.8,2.6,"="
"284",108,"2016-07-12 19",28.2,2.4,"="
"285",108,"2016-07-12 20",26.8,2.3,"="
"286",108,"2016-07-12 21",26,1.6,"="
"287",108,"2016-07-12 22",25.9,1.7,"="
"288",108,"2016-07-12 23",25.5,1.5,"="
"289",108,"2016-07-13 00",25,1,"="
"290",108,"2016-07-13 01",24.7,1,"="
"291",108,"2016-07-13 02",24.4,3.1,"="
"292",108,"2016-07-13 03",24.1,1.5,"="
"293",108,"2016-07-13 04",23.8,0.9,"="
"294",108,"2016-07-13 05",23.3,1.3,"="
"295",108,"2016-07-13 06",23.3,2.7,"="
"296",108,"2016-07-13 07",23.4,2,"="
"297",108,"2016-07-13 08",25.1,1.5,"="
"298",108,"2016-07-13 09",25.6,1.5,"="
"299",108,"2016-07-13 10",27.6,2.3,"="
"300",108,"2016-07-13 11",27.1,1.8,"="
"301",108,"2016-07-13 12",27.9,2.1,"="
"302",108,"2016-07-13 13",27.7,2.7,"="
"303",108,"2016-07-13 14",28.5,2.9,"="
"304",108,"2016-07-13 15",29.2,3.7,"="
"305",108,"2016-07-13 16",29.3,3.3,"="
"306",108,"2016-07-13 17",29.3,2.4,"="
"307",108,"2016-07-13 18",28.8,2.9,"="
"308",108,"2016-07-13 19",28.1,2.1,"="
"309",108,"2016-07-13 20",27.2,2.4,"="
"310",108,"2016-07-13 21",26.5,2.3,"="
"311",108,"2016-07-13 22",26,2.2,"="
"312",108,"2016-07-13 23",25.7,3,"="
"313",108,"2016-07-14 00",25.2,1.1,"="
"314",108,"2016-07-14 01",25,2,"="
"315",108,"2016-07-14 02",24.7,3.2,"="
"316",108,"2016-07-14 03",24.6,2.9,"="
"317",108,"2016-07-14 04",24.6,2.2,"="
"318",108,"2016-07-14 05",24.2,2.8,"="
"319",108,"2016-07-14 06",24,2.8,"="
"320",108,"2016-07-14 07",24.3,3.1,"="
"321",108,"2016-07-14 08",24.5,2.3,"="
"322",108,"2016-07-14 09",25.2,2.6,"="
"323",108,"2016-07-14 10",27.5,1.7,"="
"324",108,"2016-07-14 11",28.7,1.9,"="
"325",108,"2016-07-14 12",28.9,1.2,"="
"326",108,"2016-07-14 13",29.8,2.6,"="
"327",108,"2016-07-14 14",30.1,3.3,"="
"328",108,"2016-07-14 15",31.4,3.1,"="
"329",108,"2016-07-14 16",31.6,2,"="
"330",108,"2016-07-14 17",31.9,1.6,"="
"331",108,"2016-07-14 18",30.1,1.5,"="
"332",108,"2016-07-14 19",30.2,2.1,"="
"333",108,"2016-07-14 20",29.4,0.3,"="
"334",108,"2016-07-14 21",28.7,2.1,"="
"335",108,"2016-07-14 22",28.1,1,"="
"336",108,"2016-07-14 23",27.5,2.4,"="
"337",108,"2016-07-15 00",26.8,2.1,"="
"338",108,"2016-07-15 01",26,2.7,"="
"339",108,"2016-07-15 02",25,2,"="
"340",108,"2016-07-15 03",24.3,2.8,"="
"341",108,"2016-07-15 04",24.2,2.9,"="
"342",108,"2016-07-15 05",23.9,1.5,"="
"343",108,"2016-07-15 06",23.8,2.2,"="
"344",108,"2016-07-15 07",24.3,2.8,"="
"345",108,"2016-07-15 08",24.8,3.8,"="
"346",108,"2016-07-15 09",26,3.2,"="
"347",108,"2016-07-15 10",27.8,3.9,"="
"348",108,"2016-07-15 11",29.1,3.1,"="
"349",108,"2016-07-15 12",29.2,2.5,"="
"350",108,"2016-07-15 13",28.8,3.2,"="
"351",108,"2016-07-15 14",28.9,2.7,"="
"352",108,"2016-07-15 15",28.8,2,"="
"353",108,"2016-07-15 16",28.7,3.1,"="
"354",108,"2016-07-15 17",28.5,1.2,"="
"355",108,"2016-07-15 18",27.9,2.6,"="
"356",108,"2016-07-15 19",27.5,3.2,"="
"357",108,"2016-07-15 20",26.7,1.5,"="
"358",108,"2016-07-15 21",26,3.4,"="
"359",108,"2016-07-15 22",25.7,3.7,"="
"360",108,"2016-07-15 23",25.4,2.3,"="
"361",108,"2016-07-16 00",23.8,2.4,"="
"362",108,"2016-07-16 01",22.8,3.2,"="
"363",108,"2016-07-16 02",21.8,4.3,"="
"364",108,"2016-07-16 03",21.3,3.5,"="
"365",108,"2016-07-16 04",20.5,3.2,"="
"366",108,"2016-07-16 05",20.1,4,"="
"367",108,"2016-07-16 06",19.9,4.3,"="
"368",108,"2016-07-16 07",19.8,3.3,"="
"369",108,"2016-07-16 08",19.8,5,"="
"370",108,"2016-07-16 09",19.9,3.8,"="
"371",108,"2016-07-16 10",20,4.7,"="
"372",108,"2016-07-16 11",20.1,3.9,"="
"373",108,"2016-07-16 12",20.3,4.3,"="
"374",108,"2016-07-16 13",20.4,4.4,"="
"375",108,"2016-07-16 14",20.6,5,"="
"376",108,"2016-07-16 15",20.9,3.7,"="
"377",108,"2016-07-16 16",21.1,2.7,"="
"378",108,"2016-07-16 17",21.2,3.9,"="
"379",108,"2016-07-16 18",21,3.8,"="
"380",108,"2016-07-16 19",21.1,3,"="
"381",108,"2016-07-16 20",21.2,2.3,"="
"382",108,"2016-07-16 21",21.4,1.5,"="
"383",108,"2016-07-16 22",21.6,1.4,"="
"384",108,"2016-07-16 23",21.8,1.6,"="
"385",108,"2016-07-17 00",21.8,2.5,"="
"386",108,"2016-07-17 01",21.5,3.8,"="
"387",108,"2016-07-17 02",21,4.2,"="
"388",108,"2016-07-17 03",20.7,4.4,"="
"389",108,"2016-07-17 04",20.5,3.1,"="
"390",108,"2016-07-17 05",20.4,3.1,"="
"391",108,"2016-07-17 06",20.5,3.3,"="
"392",108,"2016-07-17 07",20.6,1.8,"="
"393",108,"2016-07-17 08",20.8,2.3,"="
"394",108,"2016-07-17 09",21.5,1.8,"="
"395",108,"2016-07-17 10",21.5,2.8,"="
"396",108,"2016-07-17 11",22.1,1.3,"="
"397",108,"2016-07-17 12",22,2.9,"="
"398",108,"2016-07-17 13",22.9,2.4,"="
"399",108,"2016-07-17 14",22.9,2.8,"="
"400",108,"2016-07-17 15",22.7,3.4,"="
"401",108,"2016-07-17 16",23.1,2,"="
"402",108,"2016-07-17 17",22.7,3.3,"="
"403",108,"2016-07-17 18",22.8,1.7,"="
"404",108,"2016-07-17 19",22.5,2.2,"="
"405",108,"2016-07-17 20",22,2.8,"="
"406",108,"2016-07-17 21",21.8,2,"="
"407",108,"2016-07-17 22",21.6,2.3,"="
"408",108,"2016-07-17 23",21.4,1.7,"="
"409",108,"2016-07-18 00",21.3,2.6,"="
"410",108,"2016-07-18 01",21.2,1.5,"="
"411",108,"2016-07-18 02",21.1,1.3,"="
"412",108,"2016-07-18 03",20.8,0.4,"="
"413",108,"2016-07-18 04",20.8,1.1,"="
"414",108,"2016-07-18 05",20.7,0.9,"="
"415",108,"2016-07-18 06",20.8,0.4,"="
"416",108,"2016-07-18 07",21.2,1.1,"="
"417",108,"2016-07-18 08",22.2,0.8,"="
"418",108,"2016-07-18 09",23.6,1.5,"="
"419",108,"2016-07-18 10",24.6,1.2,"="
"420",108,"2016-07-18 11",25.3,1.1,"="
"421",108,"2016-07-18 12",26.6,1.3,"="
"422",108,"2016-07-18 13",27.1,1.8,"="
"423",108,"2016-07-18 14",27.4,1.2,"="
"424",108,"2016-07-18 15",27.5,1.9,"="
"425",108,"2016-07-18 16",27.5,2.1,"="
"426",108,"2016-07-18 17",28.1,2.1,"="
"427",108,"2016-07-18 18",28,2.7,"="
"428",108,"2016-07-18 19",27.3,2.4,"="
"429",108,"2016-07-18 20",25.7,2.1,"="
"430",108,"2016-07-18 21",24.8,2.2,"="
"431",108,"2016-07-18 22",24.1,1,"="
"432",108,"2016-07-18 23",23.6,1.3,"="
"433",108,"2016-07-19 00",23.1,0.6,"="
"434",108,"2016-07-19 01",22.6,0.2,"="
"435",108,"2016-07-19 02",22.1,1.6,"="
"436",108,"2016-07-19 03",21.7,1.3,"="
"437",108,"2016-07-19 04",21.5,0.5,"="
"438",108,"2016-07-19 05",21.1,1.6,"="
"439",108,"2016-07-19 06",21.1,1.4,"="
"440",108,"2016-07-19 07",21.8,1.5,"="
"441",108,"2016-07-19 08",23.9,1.9,"="
"442",108,"2016-07-19 09",25.9,2,"="
"443",108,"2016-07-19 10",27.7,2.3,"="
"444",108,"2016-07-19 11",29.1,2.7,"="
"445",108,"2016-07-19 12",30.1,1.8,"="
"446",108,"2016-07-19 13",31,2,"="
"447",108,"2016-07-19 14",31,2,"="
"448",108,"2016-07-19 15",32.4,1.2,"="
"449",108,"2016-07-19 16",32,0.6,"="
"450",108,"2016-07-19 17",31.8,1,"="
"451",108,"2016-07-19 18",31.3,0.5,"="
"452",108,"2016-07-19 19",29.8,2.3,"="
"453",108,"2016-07-19 20",28.7,2.6,"="
"454",108,"2016-07-19 21",27.9,0.4,"="
"455",108,"2016-07-19 22",27.4,0.6,"="
"456",108,"2016-07-19 23",26.6,0.8,"="
"457",108,"2016-07-20 00",26,1,"="
"458",108,"2016-07-20 01",25.5,1.4,"="
"459",108,"2016-07-20 02",25.1,1.7,"="
"460",108,"2016-07-20 03",24.7,1.8,"="
"461",108,"2016-07-20 04",24.5,1.7,"="
"462",108,"2016-07-20 05",24.2,2.6,"="
"463",108,"2016-07-20 06",24,1.7,"="
"464",108,"2016-07-20 07",24.4,2.2,"="
"465",108,"2016-07-20 08",25.7,2.9,"="
"466",108,"2016-07-20 09",27.7,2.4,"="
"467",108,"2016-07-20 10",29.3,1.8,"="
"468",108,"2016-07-20 11",30.6,1.2,"="
"469",108,"2016-07-20 12",31.4,0.9,"="
"470",108,"2016-07-20 13",32.2,1,"="
"471",108,"2016-07-20 14",32.4,2.4,"="
"472",108,"2016-07-20 15",32.6,1.3,"="
"473",108,"2016-07-20 16",32.2,2.5,"="
"474",108,"2016-07-20 17",32,1.3,"="
"475",108,"2016-07-20 18",30.9,1.7,"="
"476",108,"2016-07-20 19",30.5,0.8,"="
"477",108,"2016-07-20 20",30,1.6,"="
"478",108,"2016-07-20 21",29.6,2.8,"="
"479",108,"2016-07-20 22",29,2.7,"="
"480",108,"2016-07-20 23",28.2,2.1,"="
"481",108,"2016-07-21 00",27.5,2.3,"="
"482",108,"2016-07-21 01",26.6,2.4,"="
"483",108,"2016-07-21 02",26.1,1.8,"="
"484",108,"2016-07-21 03",25.7,2,"="
"485",108,"2016-07-21 04",25.4,2.4,"="
"486",108,"2016-07-21 05",25.1,1.7,"="
"487",108,"2016-07-21 06",25,2.6,"="
"488",108,"2016-07-21 07",25.1,2,"="
"489",108,"2016-07-21 08",25.6,1.8,"="
"490",108,"2016-07-21 09",26.7,2.9,"="
"491",108,"2016-07-21 10",27.9,2.5,"="
"492",108,"2016-07-21 11",28.1,2.3,"="
"493",108,"2016-07-21 12",29.7,1.4,"="
"494",108,"2016-07-21 13",30.5,2.8,"="
"495",108,"2016-07-21 14",30.7,1.9,"="
"496",108,"2016-07-21 15",31.6,2.4,"="
"497",108,"2016-07-21 16",32.2,2.2,"="
"498",108,"2016-07-21 17",32,2.7,"="
"499",108,"2016-07-21 18",31.3,2.1,"="
"500",108,"2016-07-21 19",30.5,1.9,"="
"501",108,"2016-07-21 20",29.8,2.8,"="
"502",108,"2016-07-21 21",29.1,2.2,"="
"503",108,"2016-07-21 22",28.4,2.2,"="
"504",108,"2016-07-21 23",28.1,1.2,"="
"505",108,"2016-07-22 00",27.5,1.2,"="
"506",108,"2016-07-22 01",27,2.5,"="
"507",108,"2016-07-22 02",26.9,1.8,"="
"508",108,"2016-07-22 03",26.6,1.8,"="
"509",108,"2016-07-22 04",26.5,1,"="
"510",108,"2016-07-22 05",26,1.6,"="
"511",108,"2016-07-22 06",25.4,2.5,"="
"512",108,"2016-07-22 07",25.6,2,"="
"513",108,"2016-07-22 08",26.6,1.5,"="
"514",108,"2016-07-22 09",27,2,"="
"515",108,"2016-07-22 10",29.2,2.1,"="
"516",108,"2016-07-22 11",30.7,2.4,"="
"517",108,"2016-07-22 12",31.8,3.2,"="
"518",108,"2016-07-22 13",32.8,2.2,"="
"519",108,"2016-07-22 14",32.8,2,"="
"520",108,"2016-07-22 15",33,2.8,"="
"521",108,"2016-07-22 16",33.8,2.1,"="
"522",108,"2016-07-22 17",33.2,2.7,"="
"523",108,"2016-07-22 18",32.2,2.9,"="
"524",108,"2016-07-22 19",30.5,3,"="
"525",108,"2016-07-22 20",29.4,2.5,"="
"526",108,"2016-07-22 21",28.6,2.9,"="
"527",108,"2016-07-22 22",28.3,2.3,"="
"528",108,"2016-07-22 23",28.1,2.5,"="
"529",108,"2016-07-23 00",28,1.5,"="
"530",108,"2016-07-23 01",27.9,0.5,"="
"531",108,"2016-07-23 02",27.8,0.6,"="
"532",108,"2016-07-23 03",27.6,1.4,"="
"533",108,"2016-07-23 04",27.3,1.2,"="
"534",108,"2016-07-23 05",27.2,1.4,"="
"535",108,"2016-07-23 06",27.2,1.2,"="
"536",108,"2016-07-23 07",27.4,1.6,"="
"537",108,"2016-07-23 08",27.8,1.5,"="
"538",108,"2016-07-23 09",28.4,3.1,"="
"539",108,"2016-07-23 10",29.8,1.6,"="
"540",108,"2016-07-23 11",30,2.1,"="
"541",108,"2016-07-23 12",30.7,2.9,"="
"542",108,"2016-07-23 13",31.5,3,"="
"543",108,"2016-07-23 14",31,3.6,"="
"544",108,"2016-07-23 15",30.7,3,"="
"545",108,"2016-07-23 16",31,2.5,"="
"546",108,"2016-07-23 17",30.8,2.1,"="
